age,experience,formation_niveau,salaire_base,heures_travail,score_performance,salaire_final
25,2,2,35000,40,75,42000
30,5,3,40000,42,82,51000
35,8,3,45000,40,88,59000
28,3,2,38000,45,79,47000
40,12,4,55000,38,92,71000
32,6,3,42000,40,85,54000
27,3,2,36000,44,78,45000
29,4,3,41000,41,84,52000
45,15,4,60000,35,94,78000
26,2,2,34000,42,73,41000
33,7,3,44000,39,89,58000
31,6,3,43000,40,87,55000
38,10,4,52000,37,90,68000
24,1,2,32000,45,71,38000
42,14,4,58000,36,93,76000
36,9,3,48000,38,89,62000
29,4,3,40000,41,81,50000
35,8,4,50000,39,91,65000
26,2,2,35000,43,76,43000
39,11,4,54000,37,91,70000
22,1,1,28000,48,68,32000
50,20,4,65000,32,95,85000
28,4,3,39000,42,83,49000
34,7,3,46000,39,86,59000
41,13,4,56000,36,92,73000
