nom,age,salaire,experience,formation,ville,score_performance
Pierre,25,45000,2,Master,Paris,85
Marie,30,55000,5,Licence,Lyon,78
Jean,35,65000,8,Master,Marseille,92
Sophie,28,50000,3,Doctorat,Toulouse,88
Paul,40,75000,12,Licence,Nice,90
Alice,32,60000,6,Master,Bordeaux,82
Bob,27,48000,3,Licence,Lille,75
Emma,29,52000,4,Master,Nantes,86
Luc,45,80000,15,Doctorat,Strasbourg,94
Nina,26,46000,2,Licence,Rennes,73
Marc,33,62000,7,Master,Montpellier,89
Julie,31,58000,6,Doctorat,Grenoble,91
David,38,70000,10,Licence,Dijon,87
Sarah,24,43000,1,Master,Angers,71
Tom,42,77000,14,Doctorat,Tours,93
Lisa,36,67000,9,Master,Caen,88
Alex,29,53000,4,Licence,Orléans,79
Claire,35,64000,8,Doctorat,Reims,90
Max,26,47000,2,Master,Poitiers,76
Eva,39,72000,11,Licence,Clermont-Ferrand,89
